Start date;Completion date;Tags;Story ID
01.10.19;02.10.19;bug,backend;
01.10.19;04.10.19;feature,frontend;1
02.10.19;10.10.19;feature,backend;1
02.10.19;04.10.19;bug,backend;
04.10.19;09.10.19;feature,backend;1
07.10.19;09.10.19;bug,frontend;
07.10.19;10.10.19;feature,backend;2
08.10.19;09.10.19;feature,backend;2
09.10.19;11.10.19;feature,frontend;2
10.10.19;16.10.19;feature,frontend;3
11.10.19;15.10.19;bug,frontend;
11.10.19;16.10.19;feature,backend;3
14.10.19;15.10.19;feature,backend;3
14.10.19;16.10.19;feature,backend;3
14.10.19;17.10.19;bug,frontend;
15.10.19;17.10.19;bug,backend;
16.10.19;18.10.19;feature,frontend;4
16.10.19;18.10.19;feature,frontend;5
17.10.19;18.10.19;feature,frontend;5
17.10.19;25.10.19;feature,frontend;5
18.10.19;21.10.19;bug,frontend;
18.10.19;22.10.19;feature,backend;5
21.10.19;24.10.19;feature,frontend;5
22.10.19;24.10.19;bug,backend;
23.10.19;25.10.19;feature,backend;6
24.10.19;28.10.19;feature,frontend;6
24.10.19;30.10.19;feature,backend;7
25.10.19;28.10.19;feature,backend;7
25.10.19;29.10.19;feature,frontend;4
28.10.19;01.11.19;feature,frontend;7
29.10.19;30.10.19;bug,frontend;
29.10.19;06.11.19;feature,backend;7
30.10.19;04.11.19;bug,backend;
30.10.19;01.11.19;feature,frontend;8
31.10.19;05.11.19;feature,frontend;8
